timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2024-12-16 11:00:00,3,Zone_4,150,50,57.5,11,4,12,0,0,0,None,Concert,19.95746162,0.0,19.80808866,0.341380111,0.732859547,0.982592452,0.974554991,0.931743923,1
2025-01-14 01:00:00,8,Zone_9,250,50,50.0,1,0,1,0,0,0,None,None,22.6582055,0.0,23.2081626,0.431690747,0.339233367,0.551409444,0.754329935,0.470221652,1
2024-12-29 11:00:00,5,Zone_6,100,30,34.5,11,2,1,0,0,0,None,None,20.33361886,0.2,20.26589217,0.456284708,0.512411966,0.735390531,0.705310914,0.89509871,1
2024-12-31 22:00:00,6,Zone_7,150,20,20.0,22,4,12,0,0,0,None,Concert,19.09490691,0.0,18.10207962,0.006948472,0.649130445,0.451908912,0.403928065,0.614496067,0
2025-01-21 03:00:00,10,Zone_11,200,30,30.0,3,1,12,0,0,0,None,Concert,21.84723125,0.0,20.9615212,0.089542071,0.456023608,0.521014122,0.361924646,0.344990884,0
2024-12-10 02:00:00,1,Zone_2,200,50,50.0,2,1,1,0,0,0,None,None,23.79212313,0.0,24.74769721,0.361298486,0.250147875,0.572482102,0.586324299,0.399389218,1
2024-12-21 13:00:00,4,Zone_5,250,40,40.0,13,0,12,0,0,0,None,Conference,17.93430171,0.0,17.27236263,0.144350805,0.194367374,0.551091337,0.454830146,0.445758045,1
2025-01-26 16:00:00,11,Zone_12,200,30,30.0,16,1,12,0,0,0,None,Conference,19.8565411,0.0,19.6927119,0.0,0.075897122,0.476398805,0.585781218,0.528566401,1
2025-01-03 07:00:00,6,Zone_7,150,20,20.0,7,1,1,0,0,0,None,Festival,25.23405118,0.0,25.47459657,0.472596761,0.741188446,0.540640897,0.663246511,0.653835347,0
2024-12-07 23:00:00,1,Zone_2,200,50,50.0,23,1,12,0,0,0,None,None,17.20895716,0.0,16.53697822,0.464498741,0.231716965,0.486485355,0.410424306,0.507501839,1
2025-01-18 10:00:00,9,Zone_10,150,20,23.0,10,3,1,0,0,0,None,Conference,19.27095255,0.0,19.45662372,0.0,0.805894903,0.56787177,0.743448776,0.498045446,1
2024-12-04 06:00:00,0,Zone_1,200,20,20.0,6,0,1,0,0,0,None,None,27.18840116,0.0,27.52213443,0.439927712,0.32208102,0.348550212,0.185396998,0.453236608,0
